"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.5703002558036,0.0183122631347231,0.0597997067893229,0.303633759994024,1.49299128838803,1.0823951399323,0.704265854083431,173.261497830308,0.962929266059556,0.029846152245424,0.0354335899443379,0.0543520258137758,0.0818804282985616,0.123392352512718,0.217586857037588,0.300480193619971,0.213873318900112,2.74965175649813,4.0120504100587,3.82172232546295,3.15720875542584,2.44957127391766,1.5404433871794,2.01271649023341,4.89956972101918,5.16690393049737,4.49501647980331,2.23335702091749,1.45471996787435,1.04746736396848,0.505652007340635,0.699916423100539,1.13696848853365,164.824764544001,0.195882517980582,0.273881909989784,0.426866241766766,0.0771945440312671,0.0257221742493017
11.4473014372328,0.016634608823077,0.0601434175619923,0.303866259155208,1.47578906551684,1.04039303103847,0.72384677763273,172.291995988776,0.98257169894057,0.0298107073835858,0.0354967357688157,0.0542491638988447,0.0816217024724412,0.12294979825927,0.217716690712742,0.300284968979192,0.213791623196354,2.58113282787228,3.86160128739916,3.71881917710626,3.04227797419527,2.37543807648203,1.46611679151822,1.98817237377718,4.68620390543282,5.34805209632886,4.48394120330358,2.22855770202997,1.46529212444089,1.02529691553203,0.514430151300285,0.670030556691495,1.12739464220519,164.507299391221,0.0565058809278561,0.355231823447332,0.509790964506487,0.043612233265515,0.00520765782219281
11.4125823964337,0.0178341476224218,0.0574720094910481,0.30556360719231,1.49059220296672,1.07075115766546,0.706321450171312,172.594283783335,0.981746162285494,0.0298409329135525,0.0354791663190368,0.0540786729762711,0.0814270555428442,0.123310748951932,0.218140133740452,0.30062256261161,0.21350505304287,2.55136395256338,3.95643643305263,3.71152702196556,3.04337925964399,2.34645881325467,1.45724788211601,2.04098490693602,4.68141941060168,5.17630514098719,4.51878170067999,2.27720495306113,1.45845727590832,1.04607717888156,0.485294394735451,0.695407312075774,1.14774606468856,164.75368129168,0.0865663263721932,0.200433010909092,0.564013624221055,0.040869672527462,0.10335194346066
11.5268024712165,0.0175451368635978,0.0621821061407024,0.302621283840274,1.49993724583095,1.09107502485188,0.712365004866252,172.837866338502,0.950352070180947,0.0298319841532319,0.0354937838078729,0.0539399229668615,0.0811899398997062,0.123264858465501,0.218267442594317,0.300016251992306,0.213777010786959,2.59054300501291,3.90534320007838,3.6641046655782,2.96975532987067,2.41192755689421,1.49833056446761,1.98947817047605,4.79903827159211,5.30930803633303,4.49835218121602,2.32054919256659,1.48323612876265,1.04190980764142,0.497057478589826,0.684002466596307,1.12022939165398,164.4720391784,0.217178111285827,0.280356617269778,0.19355338259479,0.0697939348619003,0.218703150188986
11.5710302026508,0.0170991179650669,0.0647848046184324,0.303128469340058,1.47524082671141,1.05085399986996,0.69640683392853,173.281048335172,0.93650667000909,0.0298858744195664,0.0355029910417736,0.0539128754107861,0.0818395954515549,0.12340034745384,0.218787311024246,0.300599658460179,0.213629960546811,2.52117797279574,3.89115724167779,3.73644195784109,3.01582149405687,2.3914505968666,1.44377147936852,1.95704727396048,4.72548086548896,5.22134495935782,4.42734595383559,2.28961434475811,1.45370925224755,1.03687039411986,0.52609710863079,0.659097199467565,1.09911458966974,164.815742352361,0.111379409648059,0.267045490996458,0.400224022043557,0.016165628309796,0.192323733769735
11.6079551296316,0.0152742133345346,0.0665498121019475,0.304647644812361,1.49803228050818,1.08005921284403,0.694701646302003,173.470609391654,0.954836537107347,0.0298942782676944,0.035476350245617,0.05375716802037,0.08233044712798,0.12299962426003,0.217960184760974,0.299958812495336,0.213553499667579,2.54161762225851,3.82515324386819,3.6928796302224,3.02985248178117,2.35936870853278,1.47839443386679,1.91907193429657,4.7718395432527,5.21721789267984,4.47944952078804,2.24981403137954,1.46905372829957,1.03395555608727,0.480378577460272,0.688987550794602,1.1433452535275,164.209981459722,0.0557230049819586,0.580810692728868,0.0379791641895109,0.125166078006442,0.183210930809561
11.5812102537618,0.0149509154463322,0.0621396887238485,0.301133632977375,1.48507877737308,1.10600425018669,0.681066328377387,173.613251359031,0.949869592640974,0.0299076932122589,0.0354961230564167,0.054064044468105,0.0823155450428004,0.122987575093562,0.217350107203591,0.299637037338857,0.214524811115714,2.54078369236043,3.93517806240899,3.776842399049,3.06428399321395,2.45495287002645,1.55734077880392,1.92200779432122,4.71775749647516,5.11311697654262,4.41063669300765,2.27986057565885,1.48191366175269,1.03129815404261,0.524918213949473,0.67033931972131,1.11460769886988,164.913383799523,0.0563562451977573,0.478760355454705,0.289531134006612,0.029281251053067,0.145932317506647
11.4210285317903,0.014506807104102,0.057480373345154,0.298048374161374,1.48272698052608,1.10524444803688,0.712542719791381,174.493222552138,0.95388997969084,0.0298934627076887,0.0354745653588857,0.0540746699559807,0.0824103550146705,0.122649763487097,0.21733040479109,0.300123936036104,0.214945639937167,2.57544603753337,3.87246346109936,3.75429735027606,3.03811302123247,2.38674072631819,1.55584603884884,1.96651655282246,4.76006200115592,5.02919842870772,4.36478464772194,2.20745341847556,1.4298928315928,1.01464140158455,0.465460188125958,0.641048034294266,1.08828096299271,164.682490197376,0.197674253766512,0.319999149943047,0.0395651513939805,0.101106875454361,0.333424635431298
11.4283324483379,0.0130314240726955,0.0580962456452016,0.296218841103222,1.49823340989421,1.09040067961258,0.702868659626006,174.76657689445,0.969216168474223,0.0299178254657281,0.0354340723671591,0.0539069979993958,0.0817735520872142,0.122155849888145,0.217724858133098,0.299970471102058,0.214931750139797,2.51326684556321,3.85083778878676,3.69277706169856,2.97582920590687,2.37307183520989,1.47824059521737,2.0119658980516,4.82937163698635,5.13315129966511,4.34328100937018,2.18941433035568,1.38579813197967,0.975298644697597,0.469081163982188,0.661634013125764,1.08976040098239,164.480319287063,0.0579986392665888,0.291160978456788,0.421908160273483,0.131985136809996,0.0651727932861015
11.6702497923949,0.0150051835362105,0.0571081378882986,0.292041554605663,1.4611301302215,1.05848841590627,0.720901593300105,173.800116588638,0.993194890259807,0.0299664350017499,0.0355068515827906,0.0538612601200366,0.0805933396157009,0.122272511699237,0.218308242283669,0.299672241522472,0.215765173243583,2.59611557647803,3.87010310352076,3.68525921903006,2.94824373053665,2.33460984573207,1.3955440212795,1.91894468066961,4.68635880759155,5.27017641260816,4.50006985762173,2.29255167881026,1.46435061561756,1.04619486201709,0.499190727878637,0.642768530051326,1.13487993268291,164.188759562645,0.0523760933384676,0.266389564969009,0.442211633277812,0.214531393018361,0.0201176200322815
11.5671922318004,0.0159663712931625,0.0602736507087605,0.287546814189345,1.41926516007398,1.04974346806439,0.711847718495687,174.837902787069,0.991948869587124,0.0299922621454536,0.0355792664156701,0.0536477602641241,0.0802625687095509,0.121972370714146,0.21818493138012,0.299155158721984,0.215524069645152,2.5773036154378,3.7911197328011,3.75623145839623,2.96885828809481,2.28358313513854,1.44712355975789,1.97491706259087,4.72242152602765,5.02991507138419,4.344989027157,2.19365208449295,1.42804615752945,0.989914045478455,0.456647435727649,0.661628640011369,1.09625354818564,164.64916717312,0.112596101055793,0.304714394654801,0.5332231789863,0.00803566456028031,0.011354286444949
11.6311654061412,0.0154174461729665,0.0598806416357172,0.292629260047012,1.44131557112424,1.04242862308804,0.699328208183274,174.812026465442,0.996014395986039,0.0300253719629223,0.0355665901120185,0.0534181165717862,0.0801366125403731,0.122168117478659,0.217978586336176,0.299043294624173,0.215227328392733,2.63279965824341,3.76858571057386,3.65746949887466,3.01808774355165,2.37328115708927,1.44849162223818,1.98099438381202,4.63202631969227,5.04143444093496,4.49372026742215,2.26406125273839,1.46522914069076,1.04117526059136,0.510616492726206,0.656835325081297,1.10002918547854,164.589822512862,0.0806601415406146,0.1504399783751,0.536109278725223,0.170168844568371,0.0302848888548614
11.5824532041806,0.0131096555952388,0.05790386926956,0.293849290983969,1.4709359658828,1.0237310547808,0.714769167877799,173.860331364458,1.03512131003907,0.0300169325632887,0.0355502969779551,0.053384565618335,0.0804349973303357,0.122809505078309,0.217878449596708,0.29820821831952,0.215064985750167,2.61501703701806,3.89731121399882,3.87196398191961,3.1371746997721,2.47187343510026,1.58417715583041,1.98340114631586,4.86446109363152,5.26283473338184,4.60699814797901,2.37546599625554,1.49653800999664,1.0895128938714,0.540343657584208,0.67675183428886,1.15947668318893,164.814765160656,0.118120639961038,0.347488250072628,0.342827154501544,0.178064195713814,0.0118754529086159
11.424686909516,0.0137674435317368,0.056255181595697,0.292214709190098,1.46855137246877,1.03476263091952,0.709209633475082,174.045885364737,1.01725312240281,0.0300478425791066,0.0354880613583908,0.0532928586934576,0.0801363309473362,0.122861692672688,0.217939439593674,0.298274366573352,0.215965972375948,2.50296459883694,3.9515689928806,3.92865730579704,3.16488674303821,2.52227572429342,1.60183505305548,1.99321939963554,4.84974675626668,5.31105255871378,4.52404522355065,2.2633986748118,1.50288064105239,1.0729955086441,0.520601272305354,0.678379452408826,1.16737746037654,163.817482555592,0.0845180621631098,0.381656574865316,0.397456357565965,0.0480535293383133,0.0397068465019023
11.4827472767411,0.0127881259826147,0.0574640806328348,0.294397599109364,1.49786458078575,1.05285008990318,0.724291332023019,173.72068855279,0.983986307841824,0.0299564515562003,0.0355005328337037,0.0534527302975999,0.08012644403313,0.122832312327352,0.217695287720216,0.298431801252993,0.216151657582507,2.60183077442051,4.04809377229394,3.8360111193902,3.08352000468527,2.4755145792724,1.59033772211129,1.9777532580317,4.79626106824409,5.00182669661502,4.22850447030221,2.2496351048792,1.47446770036377,1.03633484698267,0.523180084182378,0.656581195503837,1.07340770839732,164.094053850862,0.341048569555223,0.261562764955176,0.0783659099134491,0.282528090719111,0.0327137966148534
11.6855919989687,0.0132831968308699,0.0618974500375656,0.291773757535387,1.49785630964385,1.03915146526582,0.718382552931212,173.910586104233,0.988209574739436,0.0299199729013792,0.0355446553429049,0.0535414365798181,0.0804792555776635,0.123171280411004,0.217476375697015,0.298758145865693,0.215529030310135,2.55554677360867,3.9385453127441,3.78365687604752,3.11064742900119,2.47019536623688,1.60181821260549,1.96100265690381,4.75305761932012,5.1157969619835,4.41696903890956,2.23773461698623,1.47934173005562,1.07585784699798,0.528965070189219,0.662681740315507,1.10957556333104,164.340399258105,0.110422951597973,0.501130981208566,0.123899060936234,0.262797098805455,0.000201043847886329
11.5603841662926,0.0127464774431898,0.0619621087612294,0.289870664982465,1.4960990899805,1.0652722338014,0.738408789277929,173.586482719121,1.00497339571173,0.0298608817705914,0.0355700552431016,0.0530661580094306,0.0802495941488311,0.122547201437441,0.217641566787915,0.299089379058685,0.215493927519584,2.63596356964178,4.04518248919927,3.93241645277779,3.12462421331926,2.47850931551705,1.59329546927286,2.00872430631661,4.77221349181399,4.97751819492345,4.38324892817349,2.23240735396517,1.45525212086099,1.06907227806799,0.520613037051265,0.657955017861606,1.11332811107396,165.783419182976,0.129985594202976,0.445532448310181,0.190608568041172,0.0936155563161941,0.101993143919953
11.537046292448,0.0126729631805313,0.0639578121116692,0.289974438231956,1.48700037823355,1.08216565942595,0.728629167196491,172.802192962503,0.9872229143562,0.029912258121559,0.0355474364059995,0.0531282900510301,0.0808774821521803,0.122481020811864,0.217909262095053,0.299047889774415,0.215581143998786,2.58158030784539,3.85360076526562,3.81544624827031,3.12616046581154,2.45912812291268,1.57107523387488,1.9417452445021,4.6484148965683,5.16859293886578,4.44794788828276,2.29738953985502,1.48683867086941,1.09746904426143,0.561909309723509,0.660184282690982,1.1155187224759,164.132182348706,0.314027438715079,0.288875048623925,0.042704027425859,0.234763939332511,0.0961844844603622
11.7158374640394,0.0125695160930234,0.0615078532970074,0.290864789444547,1.49631584269422,1.02276454345276,0.726351598500621,172.51002781345,0.991857550002421,0.0298769788613371,0.0355431205523615,0.0531139715146183,0.0810473878201134,0.122469160837552,0.217311453278962,0.298801705191846,0.215723027431163,2.57578186257369,3.82853033585954,3.78623390230562,3.08597222078127,2.41046440349137,1.52060071773955,1.96002908404714,4.5830248049492,5.10764714340807,4.45125714546599,2.24977574842599,1.48346071376809,1.06952501390036,0.515293119301752,0.663052219598378,1.12299993386278,164.672474626683,0.228967939350878,0.363634290632245,0.151126442790611,0.0463226292684966,0.191928289631325
11.6905556686139,0.0126245385044912,0.0524940434110927,0.291137765614371,1.496929676723,1.03896524673157,0.760637085873373,173.274639889096,1.00356794292711,0.02986149298901,0.0355847209553257,0.0527225567909951,0.0810901474079797,0.122439185260245,0.217373831235051,0.298881697562417,0.215635584638913,2.74827504605631,4.01999320952743,3.95271382450149,3.16143875229658,2.43961363452161,1.58475581589525,2.05912673094728,4.92876621164341,5.22203338115814,4.59884071001458,2.30584084848212,1.53368530004474,1.05751035048567,0.537118781626924,0.686227367184714,1.1713331131386,164.026513385721,0.0956326135517108,0.286237805929913,0.175539294508463,0.393488434134896,0.0430971241409543
11.7996078701154,0.0134449939985649,0.0522592982164182,0.292195348657681,1.49715527818184,1.05193407137039,0.737152573127094,173.526435956808,1.02952682277715,0.0299018348947813,0.0355860032073166,0.052649465396622,0.080987838014724,0.122913984999196,0.216916838538696,0.299153369172811,0.215514387299234,2.69052350426801,4.06428645972293,3.95629406059915,3.21202646042764,2.49171991898299,1.57188078044997,2.03780434726167,4.93483340760148,5.05424562174894,4.35724965242887,2.2864725354938,1.40989163074185,1.03553003497427,0.521332847704833,0.665576754833267,1.08684124866488,164.858924073032,0.113383522373602,0.275395953111797,0.155456132419844,0.446051635935267,0.00233966741937717
11.8016356146419,0.0123803723379805,0.0550496166865281,0.288825112879866,1.46890154452682,1.02074978285866,0.757156868837224,173.109653522252,1.0344853537021,0.0298289479201549,0.0355877662117148,0.0529606959504964,0.0811038951202463,0.12297744866216,0.216698202904201,0.298671889948552,0.215491469823578,2.79113531530444,4.07497932072451,3.95210947312476,3.1099650580983,2.47627755746235,1.58817167416777,2.0415645838951,4.94184433827388,5.10914683840099,4.4421150665279,2.26042802013278,1.45618118306551,1.05219813193273,0.516984840842932,0.649248417740074,1.1002801109145,164.286155307487,0.110806542195725,0.428484268564296,0.147018312912857,0.131106729094756,0.181942410073994
11.9556601170932,0.0130480152500628,0.0591793417277793,0.293111200562553,1.45689270455604,1.04086644441222,0.769984136898404,172.194484810795,1.03481800169747,0.0298822800675564,0.0356143643501705,0.0528692678905904,0.0810832179835615,0.123739466860687,0.216965683747463,0.298772042712471,0.215490916552113,2.67857133043835,4.08390734475712,3.91768068019362,3.05428072073896,2.41236223265823,1.50307460559863,2.00891621566562,4.85170203220197,4.91915252034632,4.341580795771,2.22891502578913,1.4223563932241,0.991601979627779,0.496650975558138,0.654792578888509,1.09559659387144,164.556276998166,0.0663180215208837,0.293300583577496,0.361333804395126,0.100540799403663,0.14282815441536
11.9132772885386,0.0139930011292981,0.0640471898482873,0.294613813405962,1.46364252140597,1.03824131566734,0.797473942759259,171.638085691577,1.03969224671302,0.0299245203441809,0.0356109129639583,0.0530372703518122,0.0804827169932581,0.123755646743656,0.216665883784977,0.29909680951666,0.215700998488204,2.74739279710335,3.95589669333302,3.8189512751038,3.04864202596162,2.39075655159052,1.53189472425184,2.00821760762958,4.93253494841087,5.00872340632418,4.36027945119977,2.18715250241112,1.47451363614341,1.01048330434383,0.496917473540552,0.661332627175662,1.07657014686131,164.80204320976,0.138433233886474,0.294183885048231,0.245859295119396,0.0357303127719713,0.269673146649333
11.7630482965093,0.0137739668738964,0.069848596579352,0.289523988961758,1.49790597654236,1.03484721316577,0.813363270023037,170.720283386934,1.01015736148188,0.0299453382708787,0.0355899137999271,0.0530598371403986,0.0808657945151112,0.123483742402718,0.216313690886843,0.299659073851531,0.215610722219385,2.64976960319139,3.89578006082063,3.80832983383217,3.11831814140949,2.41275014765149,1.51663525960123,1.98244962004125,4.79131092810958,5.07640832092329,4.38514067967472,2.21518626767557,1.40591599048819,1.01004230389414,0.509069156279641,0.654032696213548,1.10564780653429,164.054549373142,0.0884941053907885,0.262306689216688,0.398822446653381,0.2145596740239,0.0303024203774846
11.9109025256953,0.0148538859099388,0.0671048958618403,0.291492575024769,1.48092349482521,1.04499358632154,0.785985396337736,170.530519304704,1.04545333814369,0.0299362255636977,0.0356715169326899,0.0529589990103255,0.0811019754187493,0.123848175735714,0.216627545886673,0.299438451458379,0.215363671526344,2.67820486234619,3.90623631731794,3.57983938916779,2.94975131435709,2.27929404556088,1.38559669752849,2.02555278750617,4.87587716473585,5.01959363114893,4.30489367888246,2.14753836236584,1.40906866126328,0.962913594215237,0.444546317736252,0.645293293443559,1.09870831829002,164.724573222116,0.0555446942525461,0.174769816888199,0.461300383460226,0.281441150051891,0.0252040169462141
11.8099327336573,0.0145194096816495,0.0656224603971838,0.29383225162173,1.45839010260385,1.03415294815773,0.794923264439919,170.512393126072,1.03824532060218,0.0299046354585565,0.0356589217179803,0.0528581325293538,0.0811907418959841,0.123825589999009,0.215772566612919,0.299346081754253,0.215485807361557,2.58346335438954,3.89628566606553,3.72386564520908,3.00201122416076,2.31957865640719,1.44000657335938,1.94673808270017,4.75396658221479,4.92308188201784,4.18441843808697,2.12566896082244,1.3729769884969,0.943570919774961,0.472278451822352,0.616481969809729,1.05715795918793,164.628760188776,0.140900044828684,0.309401614339217,0.0679414503238867,0.353119157612263,0.124735753842326
11.7057573270498,0.0143103022233667,0.0680910663663917,0.290221244865838,1.43817587588293,1.03528764780902,0.759725597415156,170.127062546918,1.04031489013342,0.0299585355438721,0.0355996213209245,0.0528901825496411,0.0813175759142329,0.123903278714978,0.216147162582764,0.299127150522026,0.21587533085297,2.47713737363404,3.74208040442942,3.65269608220075,2.91013279212131,2.31190935466057,1.46404836369229,1.88601613861083,4.56726679701979,4.94466224059242,4.2831950213107,2.16266301474991,1.386105588543,0.970772794414428,0.470434882233842,0.638302782450873,1.09235925913594,164.40487996378,0.127541608428372,0.288427840341431,0.312028040560565,0.133427832073294,0.127883758516584
11.6488913121233,0.0141207614692904,0.0696277718255062,0.291090590505856,1.4824265982768,1.02773927342097,0.759404901325314,170.471794232563,1.04909010035019,0.0299252104933222,0.0356287628386554,0.0532898412981106,0.080537611686154,0.12394085506118,0.216316089531062,0.299399229458057,0.215417256116721,2.53235484354906,3.79514456274009,3.56144924414848,2.9237034222724,2.27893662664089,1.40915590486304,1.93197458999309,4.66173251531619,5.09652321084899,4.41447511812411,2.18626582602037,1.41241367201147,0.992590578049932,0.465045672162433,0.644195963740257,1.10591720448959,164.654930516003,0.124210753498245,0.336111264718628,0.370923411406546,0.131862073223557,0.0303570167858642
11.7585732375905,0.0161661872088283,0.0751465093952684,0.285888845262042,1.47656121136912,1.01722219420852,0.757901479862994,172.001493870184,1.05660264751678,0.0299113621595503,0.0356507282696198,0.0537015125331281,0.080640173547413,0.124325905957669,0.216136895003829,0.298933805765741,0.215050965533048,2.53881397993056,3.86349418446971,3.6685748830623,3.05489847301979,2.37224201319365,1.46497936838147,1.98303516191076,4.81150909444918,5.24047527107774,4.46907000892433,2.28783817282059,1.44951765804707,1.04616586046993,0.524424263193519,0.666739033385254,1.11144815990697,164.306502527396,0.118168564400562,0.165054224700475,0.41450568340845,0.196436230003705,0.0858030626738313
